source,target,can,y,pred
expert-binary,QAC-105,CCCCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.803430723285409,-5.6475706
expert-binary,QAC-105,CCCCCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.7514044456508,-6.1391926
expert-binary,QAC-105,CCCCCCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.70118921252913,-6.3697376
expert-binary,QAC-105,CCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-0.0865256337681723,-4.5014844
expert-binary,QAC-105,CCCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-0.1425964181658137,-4.817233
expert-binary,QAC-105,CCCCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-1.196569276714591,-5.565259
expert-binary,QAC-105,CCCCCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-1.2485955543492004,-6.057569
expert-binary,QAC-105,CCCCCCCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-1.2282461154972624,-6.345446
expert-binary,QAC-105,CCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.0239150311358265,-3.6816022
expert-binary,QAC-105,CCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.963475566670648,-4.2207375
expert-binary,QAC-105,CCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.905466637219437,-4.3656473
expert-binary,QAC-105,CCCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-0.1502997081016822,-4.6604586
expert-binary,QAC-105,CCCCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-0.2039904282191344,-5.314494
expert-binary,QAC-105,CCCCCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.74424549569903,-5.855883
expert-binary,QAC-105,CCCCCCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],0.694274568353285,-6.18237
expert-binary,QAC-105,CCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],0.5721793160228663,0.19993043
expert-binary,QAC-105,CCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],-0.4866628932526134,1.4279114
expert-binary,QAC-105,CCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCC)cc4)cc3c2)cc1.[I-].[I-],-0.6683006985386494,1.5183908
expert-binary,QAC-105,CCCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],-0.543396895807572,1.8329929
expert-binary,QAC-105,CCCCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],2.4022066497571952,1.491551
expert-binary,QAC-105,CCCCCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],4.349603053330211,0.8222957
expert-binary,QAC-105,CCCCCCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],6.2763076162772,-0.9188432
expert-binary,QAC-105,CCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],1.5721793160228663,0.3132626
expert-binary,QAC-105,CCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],-0.4866628932526134,1.381026
expert-binary,QAC-105,CCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCC)cc4)cccc3c2)cc1.[I-].[I-],-0.6683006985386494,1.5278715
expert-binary,QAC-105,CCCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],1.456603104192428,1.848143
expert-binary,QAC-105,CCCCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],2.4022066497571952,1.6559497
expert-binary,QAC-105,CCCCCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],3.3496030533302106,0.5508995
expert-binary,QAC-105,CCCCCCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],5.299027692777283,-0.94121844
expert-binary,QAC-105,CCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],-0.4278206839771336,-0.67584604
expert-binary,QAC-105,CCCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],0.5133371067473865,0.6850688
expert-binary,QAC-105,CCCCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],0.456603104192428,1.5595864
expert-binary,QAC-105,CCCCCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],1.402206649757195,1.4182804
expert-binary,QAC-105,CCCCCCCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],2.299027692777284,-1.2860596
expert-binary,QAC-105,CCCCCCCCC[n+]1ccc(C2OCC(C3COC(c4cc[n+](CCCCCCCCC)cc4)OC3)CO2)cc1.[Br-].[Br-],0.4291873671080148,0.14825179
expert-binary,QAC-105,CCCCCCCCCC[n+]1ccc(C2OCC(C3COC(c4cc[n+](CCCCCCCCCC)cc4)OC3)CO2)cc1.[Br-].[Br-],0.3757025471753278,-0.4713973
expert-binary,QAC-105,CCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCC)cc2)OC3)cc1.[Br-].[Br-],3.5723938272181006,-3.3394618
expert-binary,QAC-105,CCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],1.5133371067473866,-1.5717002
expert-binary,QAC-105,CCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],-0.543396895807572,-1.6308966
expert-binary,QAC-105,CCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],-1.597793350242805,-1.9213853
expert-binary,QAC-105,CCCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],-1.6503969466697892,-3.0742788
expert-binary,QAC-105,CCCCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],3.299027692777284,-3.5183532
expert-binary,QAC-105,CCCCCCCC[n+]1cccc(C2OCC3(CO2)COC(c2ccc[n+](CCCCCCCC)c2)OC3)c1.[Br-].[Br-],0.5133371067473865,-2.807119
expert-binary,QAC-105,CCCCCCCCCC[n+]1cccc(C2OCC3(CO2)COC(c2ccc[n+](CCCCCCCCCC)c2)OC3)c1.[Br-].[Br-],-1.065342528198872,-2.6722198
expert-binary,QAC-105,CCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],-0.9451581954535142,-3.3911493
expert-binary,QAC-105,CCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],-0.9866657736969136,-2.917462
expert-binary,QAC-105,CCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],-1.026870864724745,-2.5532036
expert-binary,QAC-105,CCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],1.895797550617557,-2.1664267
expert-binary,QAC-105,CCCCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCCCCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],0.8224010706722666,-2.9797537
expert-binary,QAC-105,CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)Cc1ccccc1.[Cl-],2.18727999660422,-4.39888
expert-binary,QAC-105,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.556435781355485,-6.633791
expert-binary,QAC-105,CCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],4.271112991403414,-3.9859602
expert-binary,QAC-105,CCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.223070647401279,-3.2158144
expert-binary,QAC-105,CCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.1765930147305835,-2.5739918
expert-binary,QAC-105,CCCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.1315502796230905,-2.1589046
expert-binary,QAC-105,CCCCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.0878866951751939,-2.829426
expert-binary,QAC-105,CCCCCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.0455058736362423,-3.362731
expert-binary,QAC-105,CCCCCCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],3.0043201199749667,-3.6393442
expert-binary,QAC-105,CCCCCCCC[n+]1ccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5cc[n+](CCCCCCCC)cc5)cc3)OC4)cc2)cc1.[Br-].[Br-],0.1765930147305835,-1.1646153
expert-binary,QAC-105,CCCCCCCCC[n+]1ccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5cc[n+](CCCCCCCCC)cc5)cc3)OC4)cc2)cc1.[Br-].[Br-],0.1315502796230905,-1.3754376
expert-binary,QAC-105,CCCCCCCCCC[n+]1ccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5cc[n+](CCCCCCCCCC)cc5)cc3)OC4)cc2)cc1.[Br-].[Br-],2.087886695175194,-1.9532017
expert-binary,QAC-105,CCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],5.48883561141615,-3.6615593
expert-binary,QAC-105,CCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],3.433038757685511,-2.3430538
expert-binary,QAC-105,CCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],0.3795074264235588,-1.1443163
expert-binary,QAC-105,CCCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],0.3277104474813685,-0.34798056
expert-binary,QAC-105,CCCCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],1.277883762181341,-0.67553526
expert-binary,QAC-105,CCCCCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],2.229551495150766,-1.9436837
expert-binary,QAC-105,CCCCCCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],3.1829498415674795,-2.8966587
expert-binary,QAC-105,CCCCCCCC[n+]1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4cc[n+](CCCCCCCC)cc4)cc3)cc2)cc1.[Br-].[Br-],0.3795074264235588,0.71917933
expert-binary,QAC-105,CCCCCCCCCC[n+]1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4cc[n+](CCCCCCCCCC)cc4)cc3)cc2)cc1.[Br-].[Br-],1.277883762181341,0.053732343
expert-binary,QAC-105,CCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCC)cc2)cc1.[I-].[I-],-0.6899253108564267,-2.735596
expert-binary,QAC-105,CCCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCCC)cc2)cc1.[I-].[I-],1.2606703239844168,-1.6019886
expert-binary,QAC-105,CCCCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCCCC)cc2)cc1.[I-].[I-],2.2130691389097144,-0.4807161
expert-binary,QAC-105,CCCCCCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCCCCCC)cc2)cc1.[I-].[I-],-0.8778227618284742,-1.7267029
expert-binary,QAC-105,CCCCCCCCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCCCCCCCC)cc2)cc1.[I-].[I-],3.0366738523359147,-4.3219748
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.0,-4.633786
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-1.0,-6.633791
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],0.0,-1.1751546
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Cl-],0.0,-2.8057792
expert-binary,Q-HERO,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,-1.0,-4.4876986
expert-binary,Q-HERO,CCCCCCCCCCCCCCOc1cccc(C[N+](C)(C)C)c1C[N+](C)(C)C.[Br-].[Br-],2.584962500721156,-5.8685336
expert-binary,Q-HERO,CCCCCCCCCCCCCCOc1ccc(C[N+](C)(C)C)cc1C[N+](C)(C)C.[Br-].[Br-],2.584962500721156,-5.4511285
expert-binary,Q-HERO,CCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)ccc1C[N+](C)(C)C.[Br-].[Br-],4.0,-5.3996935
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)ccc1C[N+](C)(C)C.[Br-].[Br-],4.0,-3.0091803
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)ccc1C[N+](C)(C)C.[Br-].[Br-],4.0,-2.4798222
expert-binary,Q-HERO,CCCCCCCCCCCCCCOc1c(C[N+](C)(C)C)cccc1C[N+](C)(C)C.[Br-].[Br-],4.0,-5.5209064
expert-binary,Q-HERO,CCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)cc(C[N+](C)(C)C)c1.[Br-].[Br-],2.0,-6.076935
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)cc(C[N+](C)(C)C)c1.[Br-].[Br-],3.0,-4.3121557
expert-binary,Q-HERO,CCCCCCCCCCOc1ccc(C[N+](C)(C)C)cc1.[Br-],3.0,-6.767467
expert-binary,Q-HERO,CCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,-1.8731576
expert-binary,Q-HERO,CCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,-2.683264
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,-4.5737514
expert-binary,Q-HERO,CCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,-5.9294844
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Br-].[I-],4.954196310386875,-6.2273455
expert-binary,Q-HERO,CCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Br-].[I-],2.0,-3.9250836
expert-binary,Q-HERO,CCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CC)cc2)cc1.[Br-].[Br-],3.0,-4.168997
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Br-].[I-],2.0,-5.606087
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CC)cc2)cc1.[Br-].[Br-],4.0,-6.273465
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Br-].[I-],3.0,-6.2983007
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CC)cc2)cc1.[Br-].[Br-],3.0,-6.4544005
expert-binary,Q-HERO,CCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],1.0,-1.9295868
expert-binary,Q-HERO,CCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCC)cc2)cc1.[I-].[I-],1.0,-1.689984
expert-binary,Q-HERO,CCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],1.0,-2.8361623
expert-binary,Q-HERO,CCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCC)cc2)cc1.[I-].[I-],2.0,-2.478908
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],1.0,-4.9219823
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[I-].[I-],3.0,-4.415768
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,-3.2114177
expert-binary,Q-HERO,CCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,-5.2966347
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCC)cc2)cc1.[Br-].[Br-],1.0,-6.037694
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCC)cc2)cc1.[Br-].[Br-],3.0,-6.1678696
expert-binary,Q-HERO,C[n+]1cccc(Br)c1.[Br-],3.700439718141092,-7.44632
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1cccc(Br)c1.[Br-],2.807354922057604,-4.875515
expert-binary,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc(Br)c1.[Br-],1.584962500721156,-4.0555434
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[n+]1cccc(Br)c1.[Br-],2.584962500721156,-6.198938
expert-binary,Q-HERO,CCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,-3.1237779
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,-3.770922
expert-binary,Q-HERO,CCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCC)c2)c1.[Br-].[Br-],-1.0,-2.7617013
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCC)c2)c1.[Br-].[Br-],0.0,-4.398836
expert-binary,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,-6.377782
expert-binary,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,-7.006432
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,-7.294536
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1cccc(-c2ccccc2)c1.[Br-],3.0,-4.6461067
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](C)c2)c1.[Br-].[Br-],6.965784284662087,-7.0347657
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](Cc3ccccc3)c2)c1.[Br-].[Br-],3.0,-6.4776096
expert-binary,Q-HERO,CCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCC)c2)cc1.[Br-].[Br-],1.0,-2.519202
expert-binary,Q-HERO,CCCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCCC)c2)cc1.[Br-].[Br-],-1.0,-2.3958378
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCCCC)c2)cc1.[Br-].[Br-],0.0,-3.8874497
expert-binary,Q-HERO,CCCCCCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCCCCCC)c2)cc1.[Br-].[Br-],1.0,-6.7664146
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCCCCCCCC)c2)cc1.[Br-].[Br-],1.0,-7.17412
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],2.0,-4.873496
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],1.0,-4.597207
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],0.0,-3.8855662
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],1.0,-4.523624
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],5.0,-6.4459143
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],5.977279923499917,-7.0273066
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],4.0,-6.1738396
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],3.0,-5.4639177
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],3.0,-4.6008797
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],2.0,-3.2548501
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],2.0,-2.0162513
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Br-].[Br-],5.0,-6.3368177
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],4.0,-5.8023586
